"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000197483",79.5636947570997,-1.40852271295891,0.199587768223224,-7.05715949177598,1.69940536013387e-12,3.21595470351733e-08
"ENSG00000131620",61.7447942742815,-1.8467861825131,0.281468470627058,-6.56125419091812,5.33570749926287e-11,5.04864643580253e-07
"ENSG00000275074",128.169104907452,-1.18752345408349,0.193275056166094,-6.14421476645681,8.03600526558631e-10,5.06911212153185e-06
"ENSG00000152467",57.234995801788,-1.53929130654373,0.263475952921647,-5.84224590318299,5.15017069818888e-09,1.62436383820877e-05
"ENSG00000123999",18.4918703632205,-2.03560487904434,0.352599813385842,-5.77313090298441,7.78119432662303e-09,1.84064151796268e-05
"ENSG00000215375",108.1862511426,-2.01921471677245,0.360702749715286,-5.59800200682217,2.16836243208177e-08,4.10340906647154e-05
"ENSG00000284874",172.338935761464,-1.74880006157505,0.324515402833141,-5.38895857117219,7.08671382704579e-08,0.000111757477052512
"ENSG00000068078",1921.20956439833,-1.30952839763555,0.245955231320094,-5.32425511182274,1.01367560984321e-07,0.000120279557106386
"ENSG00000145386",80.4584703577749,1.71256990774931,0.322301335854636,5.31356751348283,1.07499581752353e-07,0.000120279557106386
"ENSG00000196932",34.1369227357232,1.45772898730156,0.27428194319264,5.31471000363205,1.0682731795786e-07,0.000120279557106386
"ENSG00000110172",707.451016940165,1.57701702023619,0.300193777978304,5.25333013514412,1.49373439167959e-07,0.000147964286764649
"ENSG00000160226",303.524387856911,-1.06683720657094,0.203405149989397,-5.24488788325443,1.56377390366359e-07,0.000147964286764649
"ENSG00000188747",311.671859217582,-1.73798819319197,0.33255105101083,-5.22622974099507,1.73001380888361e-07,0.000151685451272675
"ENSG00000161395",222.790692534412,-1.05706760108899,0.202739198225948,-5.21392809253845,1.84883159732622e-07,0.000152118648468701
"ENSG00000254995",148.207117533038,-1.73554150291752,0.337904847374158,-5.13618409562433,2.80373019155729e-07,0.000196510333870482
"ENSG00000101203",161.883723035855,-1.89983547932072,0.372533045738871,-5.09977705616059,3.4005377878363e-07,0.000214505923656713
"ENSG00000127419",385.12337637847,-1.00574487020461,0.197103939201726,-5.10261171987678,3.34997864000038e-07,0.000214505923656713
"ENSG00000122884",1011.21395951099,1.12901106764836,0.223743461275105,5.04600698145174,4.5113892921345e-07,0.000266792284263604
"ENSG00000168772",877.686712186211,1.2483717986502,0.249321028208428,5.00708587486885,5.52602767591059e-07,0.000298784422111234
"ENSG00000173546",499.760046961626,-1.13395826361194,0.228887535002128,-4.95421589297732,7.26225394199106e-07,0.000352386906662151
"ENSG00000215440",400.24937932933,-1.30111210933975,0.265948259651203,-4.89235053106265,9.96387807361182e-07,0.000448943877773881
"ENSG00000004777",750.475045388701,-1.2573997106271,0.259423291104026,-4.84690370427416,1.25403257923408e-06,0.00048345277552731
"ENSG00000063660",1614.24722128458,-1.13487370760076,0.233670567991941,-4.85672507818743,1.19343109567859e-06,0.00048345277552731
"ENSG00000266714",373.930824836022,-1.6738951831112,0.350302657990843,-4.77842558407009,1.76673125832367e-06,0.000597028970223519
"ENSG00000206113",13.1345936725814,-2.02666477252838,0.42532689818486,-4.76495792101898,1.88893065480059e-06,0.000613608797197818
"ENSG00000100033",832.580339666816,-1.96670610674954,0.413880529191641,-4.75186912172639,2.01544818990776e-06,0.000625251500751056
"ENSG00000186193",110.16465094539,-1.10562800021775,0.235360098176255,-4.69760171237596,2.6323410708347e-06,0.000766375729607321
"ENSG00000167470",647.060993931793,-1.15147558386993,0.246597816319346,-4.66944760929579,3.02010704466866e-06,0.000840478025195731
"ENSG00000164070",3841.28821342183,1.03246939801651,0.221313472944274,4.66518998721997,3.08332025650921e-06,0.000845634094698265
"ENSG00000152670",14.059116192924,-1.84350989484021,0.39552504284704,-4.66091826087771,3.14801734087556e-06,0.000851044002267557
"ENSG00000133250",135.533451702568,-1.12964449428277,0.243215114376182,-4.64463114136708,3.40684586871231e-06,0.000862669662730046
"ENSG00000100591",1451.59994400903,1.0350312288048,0.223426357626471,4.63253861272349,3.61208938723839e-06,0.0008709437915308
"ENSG00000161996",178.545694502944,-1.63261032186853,0.352368987809565,-4.63324066064195,3.59985644109666e-06,0.0008709437915308
"ENSG00000274346",6.84031116898317,-2.73827246392489,0.591629671849419,-4.62835553085957,3.68580851708155e-06,0.000871878004715641
"ENSG00000123358",248.923697487624,-1.20589853310797,0.262523320559842,-4.59349108694932,4.35891645627841e-06,0.000937365170666052
"ENSG00000162004",24.3698070863021,-1.66019217118092,0.3613459252568,-4.59446766972965,4.33855383397599e-06,0.000937365170666052
"ENSG00000198130",1512.86577756665,1.09084683845857,0.23727504597794,4.5973938555679,4.2780844969653e-06,0.000937365170666052
"ENSG00000238286",18.1080797640476,-1.72373221587526,0.375042748653907,-4.59609530396742,4.30481859267724e-06,0.000937365170666052
"ENSG00000141577",144.919947472415,-1.06182808742049,0.231463728856801,-4.58744915527309,4.48694657571788e-06,0.000953287765080342
"ENSG00000162616",2119.19058331325,1.13855556647364,0.249018250559118,4.57217719551579,4.8268248037851e-06,0.000971732261562014
"ENSG00000120694",8445.21908194728,1.42361836247564,0.311757570885885,4.56642755597021,4.9610637846849e-06,0.00097794969855601
"ENSG00000184923",25.3229570031129,-2.16764807413057,0.476427343063828,-4.54979779328107,5.36974912397533e-06,0.00104036571928573
"ENSG00000232852",43.1044194132848,-1.80579950503891,0.397581802516463,-4.54195713588811,5.57343750805496e-06,0.00106537102426699
"ENSG00000188157",1394.82798601166,-1.30501337047875,0.287577403155143,-4.53795519453494,5.68023248389853e-06,0.00106797566175905
"ENSG00000168439",1871.84051170643,1.09168943727812,0.241707442066353,4.51657354008336,6.28482971944851e-06,0.00115154186983459
"ENSG00000106211",1835.85606330767,1.78072344405429,0.396848409325956,4.48716286170541,7.21779001671977e-06,0.00118878273482918
"ENSG00000140983",536.290154358437,-1.10962617865839,0.247092707023228,-4.49072816444591,7.09800933610495e-06,0.00118878273482918
"ENSG00000146233",65.4178050166251,2.09770533260658,0.467653354150194,4.48559881799302,7.27094379692924e-06,0.00118878273482918
"ENSG00000160917",344.256903559006,-1.0493828642428,0.233933023512399,-4.48582610734811,7.26319622328324e-06,0.00118878273482918
"ENSG00000076344",524.023654618013,-1.29647225163602,0.28930456316166,-4.48134048584489,7.41756628084218e-06,0.00119974379742442
"ENSG00000109846",3884.56772045987,1.53409171818013,0.344125815888071,4.45793848456606,8.27516404653264e-06,0.0013049933701382
"ENSG00000005206",538.612772399183,-1.3219328938961,0.296839570319325,-4.45335806299016,8.45375999034422e-06,0.0013113029021088
"ENSG00000167614",686.713797944677,-1.26042282915655,0.284018318709935,-4.43782230273607,9.08735903615767e-06,0.00134213591984225
"ENSG00000080824",34759.2936611251,1.25647115706271,0.285223053077718,4.40522301232201,1.05675103859137e-05,0.00142198450462801
"ENSG00000004478",2275.05951339578,1.03295891729637,0.235688751223474,4.38272472459639,1.17204167392819e-05,0.00147506923342047
"ENSG00000184925",53.6789431617713,-1.65123745843902,0.377519841039326,-4.37390907427038,1.22041226950393e-05,0.00149968063559041
"ENSG00000121068",44.3105856927654,-1.9224552138559,0.440370423852665,-4.36554116654095,1.26808416209706e-05,0.00151681609656781
"ENSG00000278001",13.4746656850106,-1.75776235476066,0.402745497771756,-4.3644494214975,1.27443330878399e-05,0.00151681609656781
"ENSG00000225614",381.054318093758,-1.14039752637789,0.261479457021524,-4.36132742268935,1.29275740973288e-05,0.00152900882636157
"ENSG00000077454",439.006988942068,-1.0899892730334,0.251038030809399,-4.3419288683832,1.41237263206843e-05,0.00161986301147048
"ENSG00000132002",3214.80861996651,1.7671855829147,0.406987273333056,4.34211509476007,1.41117569670234e-05,0.00161986301147048
"ENSG00000215252",2717.89715335055,-1.66538546030783,0.38571238766524,-4.31768725497408,1.57672626546423e-05,0.00175517457927324
"ENSG00000277161",27.2100389602901,-2.14416209677606,0.497644488148095,-4.30862221493745,1.64274692796769e-05,0.00179695623496304
"ENSG00000072310",790.989353835109,-1.34190641062877,0.313102161169243,-4.28584205748559,1.82048297841348e-05,0.00192462680913389
"ENSG00000277196",532.659509182974,-1.28164772367042,0.299434721706603,-4.2802241382221,1.86705183572342e-05,0.00195204911266464
"ENSG00000114841",878.269680710614,-1.47886205206686,0.345827780041309,-4.27629628796798,1.9002828058813e-05,0.00196507933434414
"ENSG00000123453",93.9290115744886,-1.39924264821277,0.327924308615601,-4.26696835656971,1.98147251996851e-05,0.00197846545334193
"ENSG00000187609",286.334627328446,-1.16323922792185,0.27236429945863,-4.27089464454035,1.94690372000535e-05,0.00197846545334193
"ENSG00000235893",84.7469313607723,-1.63130847760779,0.384212790388855,-4.24584636018174,2.1776982057347e-05,0.00214402194147803
"ENSG00000243302",858.470399429224,-1.43388938641223,0.337788738321668,-4.24492951877741,2.18662140512185e-05,0.00214402194147803
"ENSG00000205832",21.6238432309674,-1.43315219145842,0.337877895299789,-4.24162755656693,2.21904713904915e-05,0.00216460041543125
"ENSG00000198743",4469.85629620917,1.55542789856919,0.367255179712677,4.2352783146206,2.28268804195154e-05,0.00221526094902005
"ENSG00000101198",143.227008483482,-1.14694500608594,0.271099817621808,-4.23071109433928,2.32953712792786e-05,0.00221989488757551
"ENSG00000104213",24.2397664731969,1.02269473717056,0.241757891349812,4.23024345331822,2.3343853446815e-05,0.00221989488757551
"ENSG00000116096",127.757073920239,1.30409267300641,0.308680544106922,4.22473232571048,2.39224948099988e-05,0.00226354645892209
"ENSG00000269981",6.9384291898612,-3.3704376861243,0.799102007349677,-4.21778152867214,2.46717685381326e-05,0.00231019446188373
"ENSG00000288208",3.79939221069059,5.37040611921363,1.27538305065035,4.21081816672656,2.54447490671754e-05,0.00234125663683516
"ENSG00000176542",2690.91113097669,1.21272590585868,0.288434926003995,4.20450436658243,2.61654887490205e-05,0.00236546481301075
"ENSG00000185031",39.3351041271087,-1.3445577886097,0.320313187937325,-4.19763481256596,2.69717100566091e-05,0.00241901725645152
"ENSG00000279718",26.1991103255124,-2.19275273714069,0.524315821648882,-4.18212200853459,2.88800908260286e-05,0.00254198529670588
"ENSG00000227080",34.3636893332151,-1.51813739945995,0.363400621769593,-4.17758613638942,2.94619105639371e-05,0.00255903713604488
"ENSG00000261594",46.0854537027361,-1.24148999662737,0.297204660924423,-4.17722249969379,2.95090337842146e-05,0.00255903713604488
"ENSG00000144504",271.181319801897,-1.05428752491575,0.253048530110628,-4.16634518467599,3.09521921321367e-05,0.00263846524283132
"ENSG00000206127",104.258323613562,-2.08353552240128,0.502183854920156,-4.14894963664761,3.34004276669685e-05,0.00277223549635839
"ENSG00000231561",9.05030631201276,-1.54422127693063,0.374558270977278,-4.12277980913764,3.74327483839158e-05,0.00295058171593086
"ENSG00000272333",866.040785438283,-1.37224813479282,0.332770903501479,-4.12370228392496,3.7283073399229e-05,0.00295058171593086
"ENSG00000169031",86.6379152742421,-1.19349704090246,0.290157748747338,-4.11326957854822,3.90094396212076e-05,0.00297667191690214
"ENSG00000123977",32.215030014734,1.12399570923558,0.273417180196971,4.11091837179305,3.94088514946544e-05,0.00299507271359374
