"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000197483",79.5636947570997,-1.40852271295891,0.199587768223224,-7.05715949177598,1.69940536013387e-12,3.21595470351733e-08
"ENSG00000131620",61.7447942742815,-1.8467861825131,0.281468470627058,-6.56125419091812,5.33570749926287e-11,5.04864643580253e-07
"ENSG00000275074",128.169104907452,-1.18752345408349,0.193275056166094,-6.14421476645681,8.03600526558631e-10,5.06911212153185e-06
"ENSG00000070423",340.151395402154,-0.909806833378022,0.149969591488139,-6.06660873281087,1.30639293763646e-09,6.18054498795811e-06
"ENSG00000113328",780.848291653943,0.734478067546374,0.124295131255115,5.90914591850637,3.43885991326652e-09,1.30153969997311e-05
"ENSG00000152467",57.234995801788,-1.53929130654373,0.263475952921647,-5.84224590318299,5.15017069818888e-09,1.62436383820877e-05
"ENSG00000123999",18.4918703632205,-2.03560487904434,0.352599813385842,-5.77313090298441,7.78119432662303e-09,1.84064151796268e-05
"ENSG00000263620",200.908795451951,-0.742300359232432,0.128090927531723,-5.79510488007509,6.82784978939404e-09,1.84064151796268e-05
"ENSG00000126461",1940.48995963066,-0.632059834689669,0.112650673215506,-5.61079500590742,2.01399224752294e-08,4.10340906647154e-05
"ENSG00000215375",108.1862511426,-2.01921471677245,0.360702749715286,-5.59800200682217,2.16836243208177e-08,4.10340906647154e-05
"ENSG00000169727",693.528030621575,-0.46177779219038,0.0832019202261644,-5.55008575445312,2.85529505177384e-08,4.91214577816074e-05
"ENSG00000284874",172.338935761464,-1.74880006157505,0.324515402833141,-5.38895857117219,7.08671382704579e-08,0.000111757477052512
"ENSG00000063761",144.582897220974,-0.825958695594795,0.155470599085229,-5.31263596110543,1.08050754111634e-07,0.000120279557106386
"ENSG00000068078",1921.20956439833,-1.30952839763555,0.245955231320094,-5.32425511182274,1.01367560984321e-07,0.000120279557106386
"ENSG00000145386",80.4584703577749,1.71256990774931,0.322301335854636,5.31356751348283,1.07499581752353e-07,0.000120279557106386
"ENSG00000177000",790.174150392039,-0.632855264094042,0.118044319518718,-5.361166608222,8.26862113685288e-08,0.000120279557106386
"ENSG00000196932",34.1369227357232,1.45772898730156,0.27428194319264,5.31471000363205,1.0682731795786e-07,0.000120279557106386
"ENSG00000110172",707.451016940165,1.57701702023619,0.300193777978304,5.25333013514412,1.49373439167959e-07,0.000147964286764649
"ENSG00000160226",303.524387856911,-1.06683720657094,0.203405149989397,-5.24488788325443,1.56377390366359e-07,0.000147964286764649
"ENSG00000183248",1268.39417541055,-0.805218367045316,0.15330513100862,-5.25239019560303,1.50137972619843e-07,0.000147964286764649
"ENSG00000120963",4035.82383526098,0.736160273168045,0.140954197606979,5.222691382492,1.76341150285291e-07,0.000151685451272675
"ENSG00000188747",311.671859217582,-1.73798819319197,0.33255105101083,-5.22622974099507,1.73001380888361e-07,0.000151685451272675
"ENSG00000161395",222.790692534412,-1.05706760108899,0.202739198225948,-5.21392809253845,1.84883159732622e-07,0.000152118648468701
"ENSG00000177548",116.01219222542,-0.924805622546323,0.178575131842242,-5.17880408658089,2.23312834474794e-07,0.000176082169983375
"ENSG00000156261",308.5496900394,0.89582048035867,0.173852273234166,5.15276828823554,2.56669029823689e-07,0.000186815566168596
"ENSG00000161999",240.599721555459,-0.532328202196256,0.103239573647385,-5.15624177231128,2.51955537269515e-07,0.000186815566168596
"ENSG00000254995",148.207117533038,-1.73554150291752,0.337904847374158,-5.13618409562433,2.80373019155729e-07,0.000196510333870482
"ENSG00000185236",1014.47890684013,-0.461447709991709,0.0899850972178678,-5.12804591269677,2.92765053166378e-07,0.000197867352361448
"ENSG00000101203",161.883723035855,-1.89983547932072,0.372533045738871,-5.09977705616059,3.4005377878363e-07,0.000214505923656713
"ENSG00000127419",385.12337637847,-1.00574487020461,0.197103939201726,-5.10261171987678,3.34997864000038e-07,0.000214505923656713
"ENSG00000166439",1222.74254402976,0.588676862229458,0.116256706281317,5.06359487602361,4.1142348008975e-07,0.000251154127007046
"ENSG00000122884",1011.21395951099,1.12901106764836,0.223743461275105,5.04600698145174,4.5113892921345e-07,0.000266792284263604
"ENSG00000173451",379.108441182348,0.909539417550068,0.180630987063591,5.03534544286061,4.76987859234669e-07,0.000273530856004754
"ENSG00000141522",1581.56743484772,-0.481759771494013,0.0960098640301393,-5.01781537095792,5.22623655030837e-07,0.000290886177876575
"ENSG00000168772",877.686712186211,1.2483717986502,0.249321028208428,5.00708587486885,5.52602767591059e-07,0.000298784422111234
"ENSG00000261221",378.058687861058,-0.771052261756399,0.154441033433494,-4.99253497995033,5.95919164681818e-07,0.000313254840901076
"ENSG00000099889",393.040353788254,-0.92006582055414,0.184605548069525,-4.98395541290898,6.22974408252041e-07,0.000318626154101666
"ENSG00000166924",961.889670308395,-0.634274444456945,0.127710985734552,-4.96648303831348,6.81780131806839e-07,0.000339526505639806
"ENSG00000173546",499.760046961626,-1.13395826361194,0.228887535002128,-4.95421589297732,7.26225394199106e-07,0.000352386906662151
"ENSG00000099814",3500.14799426828,-0.736821251729615,0.149153489933282,-4.94002019033685,7.81144819991971e-07,0.000362411840159962
"ENSG00000162585",216.491725648565,-0.856320876732322,0.173378926515311,-4.93901360415161,7.85187351857876e-07,0.000362411840159962
"ENSG00000215440",400.24937932933,-1.30111210933975,0.265948259651203,-4.89235053106265,9.96387807361182e-07,0.000448943877773881
"ENSG00000172831",584.436953509617,-0.771362193768139,0.157987585519657,-4.88242282601479,1.04790256153374e-06,0.000461174606382895
"ENSG00000169696",322.993265917685,-0.869130955887797,0.178467445964011,-4.86996914867636,1.11615674215852e-06,0.000480048867922906
"ENSG00000004777",750.475045388701,-1.2573997106271,0.259423291104026,-4.84690370427416,1.25403257923408e-06,0.00048345277552731
"ENSG00000059728",805.645793347622,0.847048179495266,0.174819635894278,4.84526909784618,1.26440185379049e-06,0.00048345277552731
"ENSG00000063660",1614.24722128458,-1.13487370760076,0.233670567991941,-4.85672507818743,1.19343109567859e-06,0.00048345277552731
"ENSG00000126522",222.411277104615,-0.927849458128221,0.1912763403858,-4.85083234160989,1.22944440114069e-06,0.00048345277552731
"ENSG00000167716",317.305843031407,-0.823751631170443,0.17008257077037,-4.84324541567872,1.27735356036596e-06,0.00048345277552731
"ENSG00000213015",236.47089630552,-0.528915473612099,0.108954401843258,-4.854466314936,1.20711385573232e-06,0.00048345277552731
"ENSG00000096746",2665.15375071224,0.628220962900397,0.129915138898818,4.83562553390851,1.3272757927131e-06,0.000492497394143192
"ENSG00000152601",3755.34589732637,0.454980666637477,0.0942173055607748,4.82905623260465,1.37181668392167e-06,0.000499235748587186
"ENSG00000159873",679.029574567008,0.957165000091596,0.198394750234337,4.82454802337776,1.40321105789233e-06,0.000501025774708574
"ENSG00000162512",3252.13321765232,-0.550596672140273,0.114462417507465,-4.8102834461308,1.50716413804106e-06,0.000528177299042391
"ENSG00000129351",2481.51227176498,-0.390669643110631,0.0816973118682431,-4.781915514438,1.7363265693834e-06,0.000597028970223519
"ENSG00000266714",373.930824836022,-1.6738951831112,0.350302657990843,-4.77842558407009,1.76673125832367e-06,0.000597028970223519
"ENSG00000166816",220.494069307372,-0.832388883942718,0.174513563570085,-4.76976612541883,1.84439930131588e-06,0.000612340568036873
"ENSG00000136295",1567.48448639517,-0.716442154322298,0.150437303620376,-4.76239693932708,1.91306906756876e-06,0.000613608797197818
"ENSG00000206113",13.1345936725814,-2.02666477252838,0.42532689818486,-4.76495792101898,1.88893065480059e-06,0.000613608797197818
"ENSG00000100033",832.580339666816,-1.96670610674954,0.413880529191641,-4.75186912172639,2.01544818990776e-06,0.000625251500751056
"ENSG00000164164",2011.43635816469,0.547324836980053,0.115154836551604,4.75294701785958,2.00472895121332e-06,0.000625251500751056
"ENSG00000126804",1427.47760920698,0.49400645466625,0.104681042486813,4.71915872187154,2.3682199091573e-06,0.000722841831627302
"ENSG00000111266",715.812209805508,0.611290197062594,0.129949079594257,4.7040748497122,2.55019683599737e-06,0.000758739147507423
"ENSG00000145214",373.065939661111,-0.811754971083866,0.172610522604575,-4.70281277662008,2.56601698586319e-06,0.000758739147507423
"ENSG00000186193",110.16465094539,-1.10562800021775,0.235360098176255,-4.69760171237596,2.6323410708347e-06,0.000766375729607321
"ENSG00000144815",2279.80902648837,0.6801236543026,0.145234750565078,4.6829264460219,2.82808015630374e-06,0.000798784908625252
"ENSG00000161681",5721.41499684492,-0.77980643722157,0.166448093788691,-4.68498268422076,2.79983601901235e-06,0.000798784908625252
"ENSG00000167470",647.060993931793,-1.15147558386993,0.246597816319346,-4.66944760929579,3.02010704466866e-06,0.000840478025195731
"ENSG00000164070",3841.28821342183,1.03246939801651,0.221313472944274,4.66518998721997,3.08332025650921e-06,0.000845634094698265
"ENSG00000152670",14.059116192924,-1.84350989484021,0.39552504284704,-4.66091826087771,3.14801734087556e-06,0.000851044002267557
"ENSG00000006282",600.035914308344,-0.833820866261882,0.179354146475993,-4.6490191759993,3.33517207842486e-06,0.000862669662730046
"ENSG00000131375",1544.79678091264,0.380472152861426,0.0819777612558202,4.64116300607579,3.46453679811263e-06,0.000862669662730046
"ENSG00000131791",1346.0082927102,0.875426657954046,0.188620752411384,4.64120011590629,3.46391456302669e-06,0.000862669662730046
"ENSG00000133250",135.533451702568,-1.12964449428277,0.243215114376182,-4.64463114136708,3.40684586871231e-06,0.000862669662730046
"ENSG00000159685",193.963843506073,-0.516902612094054,0.111063477863251,-4.65411872596407,3.25369294079647e-06,0.000862669662730046
"ENSG00000165416",5265.51697895588,0.830791544599543,0.178807203164082,4.64629796729815,3.37944780611351e-06,0.000862669662730046
"ENSG00000100591",1451.59994400903,1.0350312288048,0.223426357626471,4.63253861272349,3.61208938723839e-06,0.0008709437915308
"ENSG00000161996",178.545694502944,-1.63261032186853,0.352368987809565,-4.63324066064195,3.59985644109666e-06,0.0008709437915308
"ENSG00000182054",1350.75112542799,-0.772248747481931,0.166749806068386,-4.63118228254624,3.635835950694e-06,0.0008709437915308
"ENSG00000274346",6.84031116898317,-2.73827246392489,0.591629671849419,-4.62835553085957,3.68580851708155e-06,0.000871878004715641
"ENSG00000177303",478.580102003257,-0.85672630240896,0.185228618823809,-4.62523722224526,3.74169909773774e-06,0.000874171774389988
"ENSG00000196990",1473.7191919814,-0.684179028508045,0.148221666758259,-4.61591779037205,3.91361858487437e-06,0.000903186806099544
"ENSG00000198478",3588.2964519191,0.469037984301025,0.101778095221253,4.60843743716558,4.05706410459194e-06,0.000925010615846961
"ENSG00000123358",248.923697487624,-1.20589853310797,0.262523320559842,-4.59349108694932,4.35891645627841e-06,0.000937365170666052
"ENSG00000162004",24.3698070863021,-1.66019217118092,0.3613459252568,-4.59446766972965,4.33855383397599e-06,0.000937365170666052
"ENSG00000178585",594.675405794722,-0.459041146432022,0.099927214792911,-4.5937550384381,4.35340382036869e-06,0.000937365170666052
"ENSG00000198130",1512.86577756665,1.09084683845857,0.23727504597794,4.5973938555679,4.2780844969653e-06,0.000937365170666052
"ENSG00000238286",18.1080797640476,-1.72373221587526,0.375042748653907,-4.59609530396742,4.30481859267724e-06,0.000937365170666052
