"gene","importance"
"ENSG00000234469",100
"ENSG00000123999",93.1189377739738
"ENSG00000215375",87.6032858245923
"ENSG00000206113",86.6472146088523
"ENSG00000131620",82.9795513425382
"ENSG00000232852",80.2718257240464
"ENSG00000254995",78.4217690699324
"ENSG00000278001",73.2733431080915
"ENSG00000249176",72.1950616022142
"ENSG00000259592",70.0629679043638
"ENSG00000213453",69.0682816052058
"ENSG00000184923",68.4002932683552
"ENSG00000145386",68.2727010096364
"ENSG00000106211",67.3188325199487
"ENSG00000188747",66.3420608622019
"ENSG00000206127",66.0515808990792
"ENSG00000215097",65.0297336919752
"ENSG00000284673",62.7758266519901
"ENSG00000124664",62.195887754056
"ENSG00000155875",58.5768295816676
"ENSG00000213213",55.3390296001809
"ENSG00000099769",55.2784727738395
"ENSG00000160339",53.9066823659703
"ENSG00000086967",53.804709106961
"ENSG00000238286",53.6757226522232
"ENSG00000288208",52.859485669168
"ENSG00000234409",50.817667459268
"ENSG00000243167",50.0724341691158
"ENSG00000101203",49.9648652237446
"ENSG00000273336",49.4661835941586
"ENSG00000152670",49.1216046791914
"ENSG00000100033",47.922248849581
"ENSG00000224411",47.36523903413
"ENSG00000284874",45.8907497633754
"ENSG00000274346",45.7736839437441
"ENSG00000268660",44.5296568297931
"ENSG00000146233",44.1635689427858
"ENSG00000214533",43.3491356036511
"ENSG00000157884",42.9223268672414
"ENSG00000277161",41.8403511839834
"ENSG00000266876",40.750131360216
"ENSG00000266714",40.6889836850042
"ENSG00000250673",39.7520251192599
"ENSG00000268879",39.3851616287817
"ENSG00000142449",39.1647231712372
"ENSG00000211689",38.5536921472142
"ENSG00000085265",37.8123374841676
"ENSG00000268830",36.655561187556
"ENSG00000055732",35.5748653719751
"ENSG00000257674",35.5567926525766
"ENSG00000131400",34.7534506869758
"ENSG00000280243",34.6370897396813
"ENSG00000155269",33.3426487049992
"ENSG00000015520",32.6576164513886
"ENSG00000197921",32.5509164014153
"ENSG00000203883",31.8131379289006
"ENSG00000237788",31.7940752784997
"ENSG00000163736",31.6472130539869
"ENSG00000196408",30.997154907202
"ENSG00000238103",30.749858740474
"ENSG00000111087",30.6158811676459
"ENSG00000279718",29.1569405513781
"ENSG00000198400",28.8963917481425
"ENSG00000069696",28.8942019793023
"ENSG00000238132",28.6070053737187
"ENSG00000264668",28.5979094108439
"ENSG00000256646",28.2310233595729
"ENSG00000184363",27.7492223858747
"ENSG00000215252",26.6614333350921
"ENSG00000185499",26.5125601512656
"ENSG00000159618",24.9802558002442
"ENSG00000244257",24.6625656917695
"ENSG00000276204",24.0556550611855
"ENSG00000172497",23.7872438216644
"ENSG00000148513",23.485755411165
"ENSG00000176601",22.9068686388511
"ENSG00000128564",21.0489702799908
"ENSG00000171819",19.280409306927
"ENSG00000121068",18.9619987774611
"ENSG00000123689",18.7371963308907
"ENSG00000198049",18.6127449003782
"ENSG00000163395",18.6000986613956
"ENSG00000120329",17.4522244267911
"ENSG00000127083",16.8027363973374
"ENSG00000215065",16.6289646347927
"ENSG00000269981",16.3855349001471
"ENSG00000254537",15.5617620025506
"ENSG00000132972",14.4045326608298
"ENSG00000243323",14.3410941505236
"ENSG00000132002",14.223525591064
"ENSG00000279208",13.4649681710811
"ENSG00000233228",13.1228000597483
"ENSG00000113083",10.8124721355154
"ENSG00000109625",10.2907422170951
"ENSG00000152779",9.04222931632463
"ENSG00000173110",8.70136912122219
"ENSG00000260170",8.43498957255401
"ENSG00000231404",7.40195769998913
"ENSG00000147571",6.20870212582241
"ENSG00000149257",0
